date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-04-16 07:30:00,74903.01,74905.19,74850.0,74888.7,37.51633,-0.00019,-9e-05,-6e-05,0.00012,-0.00121,-0.00087,74883.88666,-4.81334,74920.95359,32.25359,74959.9152,71.2152,74671.61135,-217.08865,74969.63464,80.93464,74948.00739,59.30739,55.19,71.93143,0.00063,0.00086,0.92388,-0.38268,0.43388,-0.90097,trend,74747.3,-0.00189,-0.00297,1.0
2026-04-16 07:35:00,74888.69,74888.7,74842.07,74864.11,27.53602,-0.00033,-0.00019,-9e-05,-6e-05,-0.00089,0.00079,74883.49504,19.38504,74904.71256,40.60256,74947.93955,83.82955,74673.20885,-190.90115,74959.58468,95.47468,74945.25665,81.14665,46.63,72.52286,0.00063,0.00086,0.91531,-0.40275,0.43388,-0.90097,trend,74823.07,-0.00055,-0.00202,1.0
2026-04-16 07:40:00,74864.1,74881.33,74828.0,74859.84,38.29243,-6e-05,-0.00033,-0.00019,-9e-05,0.00012,-0.00024,74883.02662,23.18662,74891.89183,32.05183,74936.92711,77.08711,74674.75766,-185.08234,74950.08518,90.24518,74942.45611,82.61611,53.33,72.22286,0.00059,0.00086,0.90631,-0.42262,0.43388,-0.90097,trend,74876.0,0.00022,-0.00273,1.0
2026-04-16 07:45:00,74859.84,74859.85,74728.0,74761.14,61.92556,-0.00132,-6e-05,-0.00033,-0.00019,-6e-05,0.00084,74880.61303,119.47303,74854.53417,93.39417,74914.95372,153.81372,74675.47453,-85.66547,74932.0904,170.9504,74936.51132,175.37132,131.85,77.525,0.00061,0.00088,0.89687,-0.44229,0.43388,-0.90097,trend,74824.36,0.00085,-0.00061,1.0
2026-04-16 07:50:00,74761.14,74766.17,74636.0,74648.4,96.58433,-0.00151,-0.00132,-6e-05,-0.00033,-9e-05,0.00023,74876.01475,227.61475,74795.63869,147.23869,74881.63451,233.23451,74675.24984,26.84984,74905.07227,256.67227,74927.06504,278.66504,130.17,75.93857,0.00071,0.0009,0.88701,-0.46175,0.43388,-0.90097,chop,74764.8,0.00156,0.00058,1.0
2026-04-16 07:55:00,74648.4,74713.26,74639.75,74707.03,55.45334,0.00079,-0.00151,-0.00132,-6e-05,-0.00019,-0.00121,74872.66852,165.63852,74770.32192,63.29192,74859.80894,152.77894,74675.51358,-31.51642,74886.2111,179.1811,74919.85078,212.82078,73.51,74.72286,0.0007,0.0009,0.87673,-0.48099,0.43388,-0.90097,chop,74781.09,0.00099,0.00031,1.0
2026-04-16 08:00:00,74707.02,74744.35,74608.26,74613.82,38.87798,-0.00125,0.00079,-0.00151,-0.00132,-0.00033,-0.00089,74867.5428,253.7228,74725.60709,111.78709,74829.06032,215.24032,74675.0016,61.1816,74860.26909,246.44909,74909.81698,295.99698,136.09,79.69143,0.00071,0.00091,0.86603,-0.5,0.43388,-0.90097,chop,74697.89,0.00113,0.00066,1.0
2026-04-16 08:05:00,74613.82,74649.59,74533.25,74533.87,51.02594,-0.00107,-0.00125,0.00079,-0.00151,-6e-05,0.00012,74860.93542,327.06542,74670.82506,136.95506,74792.16153,258.29153,74673.83038,139.96038,74829.18346,295.31346,74897.49085,363.62085,116.34,82.29,0.0007,0.00092,0.85491,-0.51877,0.43388,-0.90097,chop,74604.0,0.00094,0.00169,1.0
2026-04-16 08:10:00,74533.87,74571.67,74500.0,74520.72,200.5313,-0.00018,-0.00107,-0.00125,0.00079,-0.00132,-6e-05,74854.19848,333.47848,74627.9379,107.2179,74758.23134,237.51134,74672.55975,151.83975,74799.80599,279.08599,74885.13771,364.41771,71.67,80.09786,0.0007,0.00091,0.84339,-0.5373,0.43388,-0.90097,trend,74649.99,0.00173,0.00185,1.0
2026-04-16 08:15:00,74520.72,74650.33,74520.72,74618.75,108.89466,0.00132,-0.00018,-0.00107,-0.00125,-0.00151,-9e-05,74849.53614,230.78614,74625.31279,6.56279,74740.79617,122.04617,74672.1132,53.3632,74782.56256,163.81256,74876.40369,257.65369,129.61,81.20357,0.00085,0.00094,0.83147,-0.55557,0.43388,-0.90097,trend,74594.02,-0.00033,0.00145,1.0
